Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
aa285c62-f664-4fd9-999e-6671b04b4d96,9670c056-3bc7-41cc-94d1-9fd1e32b6061,Charged Off,449460.0,Short Term,703.0,1086876.0,2 years,Rent,Debt Consolidation,27443.6,22.4,176.0,9.0,0.0,413668.0,593538.0,0.0,0.0
bd0de5f6-d42c-4c09-9b58-7971bdda73d2,ea3c5f6d-1d77-4d32-89ff-d31291001e7e,Charged Off,481470.0,Long Term,722.0,717630.0,4 years,Home Mortgage,Business Loan,13850.43,18.5,176.0,13.0,0.0,326097.0,733172.0,0.0,0.0
6119c1b4-69ad-4635-a349-61208dd7f16b,301e21ea-2f23-42a0-b58a-afaf3c6ef078,Charged Off,260744.0,Short Term,731.0,1407482.0,2 years,Rent,Debt Consolidation,15599.57,20.2,19.0,9.0,0.0,265601.0,351868.0,0.0,0.0
3076b064-14bf-4ae1-9930-1237332a24aa,e607347f-f9bb-49a0-b0d0-e7ff7be25db2,Charged Off,650958.0,Short Term,726.0,1170865.5,3 years,Home Mortgage,Debt Consolidation,47505.13,13.0,176.0,13.0,0.0,379069.0,1290938.0,0.0,0.0
70cff357-4e29-4bb9-b27f-78a200d26e71,ecbea118-72cb-48ee-b1af-b0c01ce5e18b,Charged Off,317548.0,Long Term,680.0,1214746.0,10+ years,Home Mortgage,Debt Consolidation,33203.07,12.0,30.0,12.0,0.0,142101.0,310464.0,0.0,0.0
87db0a29-2f77-4b20-bc28-e7d6a74b8ab8,9afda425-7365-4d50-a6c3-792f69ba4c3f,Charged Off,174086.0,Short Term,737.0,1503432.0,< 1 year,Rent,other,29567.42,15.9,176.0,19.0,0.0,370139.0,1149016.0,0.0,0.0
aa77f3b1-996f-42c4-a4fb-f637edc9d2a9,0e3d232d-753d-4a9c-afbc-bcc6c1df4ea1,Charged Off,226996.0,Short Term,726.0,1170865.5,2 years,Home Mortgage,Debt Consolidation,15053.13,21.6,8.0,8.0,1.0,643340.0,948948.0,0.0,0.0
fbd8c125-09b9-4dca-886c-8f6c259ef2ee,cf681972-bb6e-44bc-bf0a-6f99310286c1,Charged Off,79574.0,Short Term,738.0,1336251.0,5 years,Rent,Debt Consolidation,3685.81,9.5,176.0,4.0,0.0,43928.0,238788.0,0.0,0.0
7e42e066-561d-4180-b4d5-24150b9680ff,572a89c5-1b9a-4485-947f-9726a25ee829,Charged Off,359150.0,Short Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,13744.6,18.2,26.0,8.0,0.0,235619.0,383702.0,0.0,0.0
6f3ebbcf-83be-4a92-aba2-ae2fbebaf9b1,bf5a4cd5-46f4-4322-a963-79ed4fd44bc5,Charged Off,412918.0,Long Term,696.0,1493001.0,4 years,Home Mortgage,Debt Consolidation,11483.79,21.6,176.0,10.0,0.0,493620.0,709126.0,0.0,0.0
f00fad19-8170-4118-8e08-f21adcb144aa,23277e8c-0c4a-4e08-a7f0-9c4e2bba4a64,Charged Off,262130.0,Long Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,30901.03,12.9,9.0,14.0,0.0,192508.0,408232.0,0.0,0.0
8df6cfde-fd2f-4c57-9b66-93af27124548,090d5fbd-38e8-4e2d-a3a4-de8683b5d279,Charged Off,654984.0,Short Term,733.0,1319892.0,8 years,Rent,Debt Consolidation,15618.57,16.8,176.0,12.0,0.0,290871.0,907808.0,0.0,0.0
d6e1a663-3c5a-4a83-976e-cb12f6848a20,c9783431-0dda-4b45-8b4d-864db15e5e2c,Charged Off,260810.0,Long Term,726.0,1170865.5,10+ years,Rent,Debt Consolidation,12366.72,18.8,13.0,10.0,0.0,219298.0,586432.0,0.0,0.0
fee89138-a1a7-4546-a6e9-89591b9bc1f8,9194465a-00ce-4aa9-ae00-37406b3b5638,Charged Off,196966.0,Short Term,726.0,1170865.5,7 years,Rent,Debt Consolidation,9585.12,10.5,176.0,7.0,0.0,161025.0,190850.0,0.0,0.0
459da2b2-938a-4116-a523-02a5171c832d,34e9046a-716b-48f4-886e-8dfade804a3f,Charged Off,774862.0,Long Term,726.0,1170865.5,< 1 year,Home Mortgage,Debt Consolidation,40310.59,33.2,176.0,16.0,0.0,921424.0,2583306.0,0.0,0.0
b3c0270d-b571-4378-97c5-e924a44dfde1,bae5e473-beac-46bf-8132-56818afbd040,Charged Off,178442.0,Short Term,726.0,1170865.5,5 years,Rent,Debt Consolidation,479.94,15.0,68.0,2.0,0.0,16530.0,28996.0,0.0,0.0
b23f0c6f-b70b-404d-8346-3153674ae132,9191c8ec-cd56-469b-9d77-60eff3931512,Charged Off,195008.0,Short Term,736.0,628767.0,7 years,Rent,Debt Consolidation,10405.92,12.0,176.0,7.0,0.0,192660.0,316404.0,0.0,0.0
a255f526-f36b-451a-901d-fcf061a95258,6decb762-5447-4bd8-922f-9dd51435b58d,Charged Off,423478.0,Long Term,726.0,1154934.0,< 1 year,Rent,Debt Consolidation,25793.45,20.5,27.0,23.0,0.0,349505.0,874060.0,0.0,0.0
9e840dac-63d2-4842-a0cc-41566859e2c4,92aadc7c-bee8-438c-a359-1a095314543c,Charged Off,110286.0,Short Term,736.0,414941.0,9 years,Rent,Debt Consolidation,6120.47,13.8,176.0,13.0,0.0,143583.0,213972.0,0.0,0.0
25ee72fd-e78f-4c94-9415-1733a0f98160,0198beea-c9b4-48d2-b973-9b35cff4a0d4,Charged Off,218614.0,Short Term,736.0,580944.0,6 years,Rent,Debt Consolidation,11134.76,10.3,176.0,8.0,0.0,116090.0,219648.0,0.0,0.0
81fb2c23-9962-4819-8797-ba30c95b9375,c5f82a71-220d-4276-9cd2-cffa887a3ae9,Charged Off,439692.0,Short Term,732.0,1518936.0,7 years,Rent,Debt Consolidation,18480.35,15.6,176.0,10.0,0.0,399475.0,597608.0,0.0,0.0
1ccca2fd-2192-4d4b-8aa7-caa46fd1e433,9b18b26a-adea-4b7f-942f-15cade2a5d22,Charged Off,263692.0,Short Term,728.0,1081708.0,10+ years,Home Mortgage,Debt Consolidation,18929.7,25.6,64.0,17.0,0.0,229786.0,635030.0,0.0,0.0
49c1661b-72e8-4cac-ba8e-1ca5de80f371,99238cb8-898a-4a10-89a3-b3226287f979,Charged Off,553036.0,Long Term,728.0,1512381.0,4 years,Home Mortgage,other,18274.77,15.1,30.0,9.0,0.0,305634.0,643434.0,0.0,0.0
ece06f03-154d-4ea3-b497-85015e83dced,0441a243-8126-4d6b-b231-25ae1a2c7b68,Charged Off,753918.0,Long Term,727.0,4185662.0,4 years,Rent,Debt Consolidation,32962.15,28.7,20.0,13.0,0.0,689472.0,1304468.0,0.0,0.0
b47406ef-eeea-4ec9-b80f-4f365e08c68a,9a29f4f6-73cd-426a-aea7-b4a72e03399b,Charged Off,244618.0,Short Term,726.0,1170865.5,7 years,Home Mortgage,Debt Consolidation,5989.18,39.6,58.0,8.0,1.0,63612.0,219868.0,1.0,0.0
d4c96334-dd09-43a2-9f6c-6d1d840cf63d,68e6c370-366e-4a85-ad74-535a25916bad,Charged Off,526944.0,Long Term,726.0,1170865.5,6 years,Home Mortgage,Home Improvements,23076.45,25.8,176.0,11.0,1.0,3146077.0,5894526.0,1.0,0.0
14a0961d-31e5-41cc-95ee-0fbd19dc3b8c,44411ecc-2f11-4464-a3a7-d4298fa31dc1,Charged Off,32274.0,Short Term,726.0,1170865.5,10+ years,Rent,Take a Trip,5459.65,15.1,176.0,5.0,1.0,178220.0,309848.0,1.0,0.0
926c30a8-6d76-4dc9-9ff0-bba7276b5fd8,51807134-6dc9-44ec-b427-c8d3ca4a4451,Charged Off,346962.0,Long Term,728.0,2153764.0,6 years,Home Mortgage,Debt Consolidation,23332.19,14.7,59.0,19.0,0.0,632225.0,1053316.0,0.0,0.0
a04e4403-8bad-46b8-a136-c6a9792d8111,ecec3cd1-12ca-44de-a5da-401166f5b1be,Charged Off,346324.0,Short Term,726.0,1170865.5,4 years,Rent,Debt Consolidation,16257.54,29.0,176.0,19.0,0.0,579880.0,715066.0,0.0,0.0
81e86791-c1b0-4cd1-a763-b7498e35bb31,9d020228-a86f-49ea-8796-b5112f555e21,Charged Off,446820.0,Short Term,733.0,2508285.0,10+ years,Rent,Debt Consolidation,26337.04,33.0,8.0,12.0,0.0,218215.0,424666.0,0.0,0.0
48b1bf72-c2a0-48da-b787-0f00ff79e5f6,6e538a1b-17ca-49c8-b99f-2be84d3975bd,Charged Off,87252.0,Short Term,726.0,1170865.5,2 years,Rent,Debt Consolidation,3408.79,6.7,176.0,3.0,0.0,119719.0,148258.0,0.0,0.0
bfe298de-98b6-4327-80fb-23de6c9be368,d2bb4659-233a-4f66-b8a9-d73be4a9458f,Charged Off,608014.0,Long Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,32025.07,14.1,176.0,13.0,0.0,773832.0,1177418.0,0.0,0.0
aa69884c-939f-4306-a012-f7e5b750e0e2,cd3b0633-63e0-4106-884b-bd8617902c40,Charged Off,129734.0,Short Term,726.0,1170865.5,2 years,Rent,Debt Consolidation,7096.5,13.4,64.0,6.0,0.0,77007.0,136136.0,0.0,0.0
0b1d7240-8876-40a7-93f6-80b047df8237,f83faa82-f745-4aad-9cb4-7f7d18edd36b,Charged Off,175956.0,Short Term,675.0,733172.0,< 1 year,Rent,Debt Consolidation,10447.72,10.0,30.0,10.0,0.0,19266.0,22000.0,0.0,0.0
a17f3764-a3e8-4a69-acad-a73d9be0d444,63d646e5-fda2-40b0-b766-2ae46fe65eb0,Charged Off,218548.0,Short Term,735.0,924863.0,3 years,Rent,other,5680.05,9.2,45.0,5.0,0.0,58083.0,148786.0,0.0,0.0
90c857cb-8923-4d64-988e-309176ffb5ce,33386428-fd3e-4599-90d4-b01225c3eb84,Charged Off,546260.0,Long Term,679.0,1132248.0,8 years,Home Mortgage,Home Improvements,10001.6,29.0,176.0,9.0,1.0,205732.0,323202.0,1.0,0.0
a2d513b3-aa4b-4617-a245-8f89977ede76,1fc9c5b7-485d-4a09-9957-30971b23a989,Charged Off,172656.0,Short Term,693.0,1808496.0,5 years,Rent,Debt Consolidation,7354.71,13.8,57.0,15.0,0.0,85272.0,204842.0,0.0,0.0
37e2440e-6358-40bc-a8b3-25792d2e5fe6,96a9fc45-db80-46ca-8d12-4b3b89732f01,Charged Off,436700.0,Short Term,733.0,1885750.0,4 years,Home Mortgage,Debt Consolidation,13656.06,21.9,176.0,7.0,1.0,331379.0,417076.0,1.0,0.0
2b91f007-a6ce-4419-bcef-d692abf2e4f1,e08df078-3058-4c91-b455-ee9c4fef11fc,Charged Off,122012.0,Short Term,725.0,478990.0,< 1 year,Rent,Debt Consolidation,4390.9,8.4,176.0,10.0,1.0,91124.0,221672.0,1.0,0.0
fc7e7546-18d3-4409-b65d-7de056ed9ae2,bde86238-9466-4e16-9395-8462050e25a4,Charged Off,412654.0,Long Term,673.0,1001737.0,2 years,Rent,Debt Consolidation,20368.57,13.3,44.0,8.0,0.0,112575.0,305272.0,0.0,0.0
b91f3def-f2a8-446b-adf7-a778e15efd6c,f119840a-a4bd-454b-ae9d-810e0c68cb28,Charged Off,215534.0,Long Term,725.0,930715.0,3 years,Home Mortgage,Debt Consolidation,20941.04,20.2,29.0,11.0,1.0,324691.0,552068.0,1.0,0.0
4d710b18-91af-4923-9192-87157a132240,4d2decea-4f61-4883-8dd4-83ce5cf947f1,Charged Off,44946.0,Short Term,712.0,580203.0,4 years,Own Home,other,12232.58,30.6,176.0,17.0,1.0,192698.0,361614.0,1.0,0.0
ead033ba-4d74-49db-8548-e03840ea92a4,5767c894-2704-4210-9321-b021b570b3d1,Charged Off,156684.0,Long Term,705.0,864462.0,3 years,Rent,Debt Consolidation,8428.59,18.0,176.0,4.0,0.0,23199.0,26862.0,0.0,0.0
23aa41a7-ff30-4ac4-b5ed-97122d8ae080,cb0c41c5-d105-4857-a599-0da5386ad146,Charged Off,398376.0,Long Term,666.0,1051270.0,7 years,Rent,Buy House,1682.07,14.7,80.0,6.0,0.0,81092.0,331826.0,0.0,0.0
23b18cc1-1e10-42e3-b74c-372042902a2c,8b352405-6773-474f-80da-57ad157a6e7c,Charged Off,335478.0,Short Term,726.0,1170865.5,7 years,Rent,Debt Consolidation,16876.75,31.3,176.0,10.0,0.0,309966.0,391424.0,0.0,0.0
544c4634-3aca-4afe-8b2b-5764068041ef,073a3d8f-82c0-451c-8d7d-8a5ca3304dea,Charged Off,424468.0,Short Term,726.0,1170865.5,5 years,Home Mortgage,Debt Consolidation,23842.53,13.0,176.0,11.0,0.0,192014.0,274164.0,0.0,0.0
a71c76e1-3af3-4fee-a0a0-4e9b5a25412a,c63bf6cd-d95d-4b24-947e-0ef62142dc63,Charged Off,172238.0,Short Term,708.0,2008091.0,1 year,Rent,moving,28113.16,24.2,26.0,10.0,0.0,158650.0,247588.0,0.0,0.0
7ce588bf-5e1a-4204-bb6b-362fb335b24d,4c5fa0ed-fb12-4df5-983c-1be1d9fe3fc6,Charged Off,461208.0,Long Term,726.0,1170865.5,5 years,Home Mortgage,Debt Consolidation,45664.79,27.0,176.0,9.0,0.0,881277.0,1203334.0,0.0,0.0
0de8c269-8418-4602-8f5e-3355300c236b,06b9b22d-de63-4d92-9592-4d46f59abff9,Charged Off,327800.0,Long Term,721.0,1509816.0,5 years,Home Mortgage,Debt Consolidation,7876.07,15.0,42.0,9.0,0.0,330543.0,458898.0,0.0,0.0
fdb0f52d-b56e-4255-ae09-c449e53e8745,3f27e21f-b933-4132-8f90-f7fd32e49f82,Charged Off,96734.0,Short Term,688.0,420964.0,3 years,Rent,Debt Consolidation,7486.38,8.8,10.0,4.0,0.0,26771.0,35376.0,0.0,0.0
427b28a5-5bd7-4e65-83c5-23c70eb3f766,0078cc37-36b5-4284-b8ff-febcce4605f3,Charged Off,675444.0,Short Term,733.0,2916690.0,7 years,Own Home,Medical Bills,15677.28,48.9,42.0,15.0,1.0,3206934.0,35364736.0,0.0,1.0
edefeac0-175e-45e0-8ee5-b09bcfc65b1a,d6e20d5f-79b9-4699-b9b8-7d68f901e6e7,Charged Off,220066.0,Long Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,8719.67,18.3,52.0,8.0,0.0,321898.0,656216.0,0.0,0.0
74b39c62-8639-491a-9950-28c8fe63fd7e,1a5a6c4a-23a3-4dda-b076-b913c6ccd160,Charged Off,443960.0,Long Term,627.0,1529956.0,1 year,Home Mortgage,other,9167.12,9.7,38.0,9.0,0.0,276374.0,505560.0,0.0,0.0
8ca2241d-c0ef-4520-bc06-186f8bc637bb,4f16f2c1-c1f2-4873-a795-9f0edac40d29,Charged Off,463386.0,Short Term,735.0,2858550.0,7 years,Home Mortgage,Debt Consolidation,48119.02,30.6,176.0,13.0,0.0,592173.0,873488.0,0.0,0.0
30f97b3e-f815-4113-a997-bf8ae779f7e0,84f7d062-08cd-4a81-9f50-7cd9f4feddb7,Charged Off,268246.0,Short Term,742.0,1158354.0,4 years,Rent,Debt Consolidation,24422.03,19.4,176.0,12.0,0.0,202179.0,510004.0,0.0,0.0
c04926d7-bd54-4418-9518-fe9c53c4e0f9,799fc115-0d63-49a7-95b3-1311578b88f3,Charged Off,265804.0,Long Term,722.0,2218991.0,1 year,Home Mortgage,Debt Consolidation,56954.02,21.9,176.0,21.0,0.0,707921.0,2069914.0,0.0,0.0
520f3a5c-498a-4f99-9ea7-4ec10a9553a7,a08a4cef-b7c0-485a-a3df-d7bb0ec71df5,Charged Off,268400.0,Short Term,743.0,1379172.0,10+ years,Home Mortgage,Debt Consolidation,34249.59,18.2,176.0,13.0,0.0,142728.0,187814.0,0.0,0.0
3872be73-8a23-4074-bd2e-ff3d31f9366d,ef80459f-4dd0-4357-8570-a59d34981248,Charged Off,336644.0,Long Term,726.0,1170865.5,1 year,Rent,Debt Consolidation,25196.47,22.0,176.0,17.0,1.0,242839.0,556798.0,1.0,0.0
826f4151-c99f-448b-a710-9c39e96329c8,b5c60db9-3836-497b-be2a-1a8af768e992,Charged Off,240900.0,Long Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,25517.0,13.0,32.0,20.0,0.0,375421.0,768020.0,0.0,0.0
86492e16-2057-4c66-8d5f-be9c4caf13c3,450bd459-1fc2-4ec0-b763-f89557f1d69d,Charged Off,555940.0,Short Term,726.0,1170865.5,< 1 year,Home Mortgage,Debt Consolidation,14189.39,15.9,48.0,16.0,0.0,134805.0,1164834.0,0.0,0.0
814978ff-5358-42d3-ae40-dc2c71b19e45,a33014b5-61c6-4fc9-9477-35b2f1d2b780,Charged Off,756382.0,Short Term,735.0,2239644.0,10+ years,Own Home,Debt Consolidation,31168.36,30.6,2.0,29.0,0.0,623314.0,1429164.0,0.0,0.0
39fcc939-15a7-47e6-a12a-cd6eda55bc0f,100bf489-e150-47a6-a9f7-0bd84e16589f,Charged Off,446688.0,Long Term,642.0,1080169.0,8 years,Rent,Debt Consolidation,10711.63,16.4,30.0,9.0,0.0,280801.0,533896.0,0.0,0.0
64a69ecc-607d-4840-a093-e651da6ce830,5b983df6-7062-4a8e-b989-771072eb8e7b,Charged Off,224268.0,Short Term,726.0,1170865.5,3 years,Home Mortgage,Debt Consolidation,15081.82,14.0,176.0,10.0,0.0,119795.0,271458.0,0.0,0.0
39a9d6f0-a281-4b48-9dd3-01f7f1139e93,61da86fe-dcfd-44ae-8b0e-868124a3ea7d,Charged Off,608124.0,Short Term,728.0,1182750.0,10+ years,Rent,Debt Consolidation,25527.83,19.5,12.0,13.0,0.0,584934.0,880748.0,0.0,0.0
3f76f2ca-b4b9-4c30-bc81-274a60f6a0df,322923bb-03c0-4035-913c-417bf2a94250,Charged Off,606958.0,Short Term,683.0,1592713.0,1 year,Rent,Debt Consolidation,34906.99,18.4,176.0,16.0,0.0,344508.0,585772.0,0.0,0.0
24753d5e-1d8b-43c2-acd0-2c822da901bd,68d36753-a415-4918-869b-31a879151200,Charged Off,724504.0,Long Term,727.0,2021543.0,10+ years,Home Mortgage,Debt Consolidation,41104.6,30.0,176.0,10.0,0.0,473879.0,853358.0,0.0,0.0
ca62e757-b0ec-4622-b9e1-2c23ca5ff11f,cd6bb9f0-b4fc-43f8-91ca-ce38124c3522,Charged Off,264836.0,Short Term,741.0,781489.0,5 years,Home Mortgage,Debt Consolidation,16736.91,27.9,39.0,7.0,1.0,53979.0,357170.0,1.0,0.0
35bf6fa2-1a1f-4530-a789-1e3e451a2c8e,3f2638fb-3555-4fc1-b56f-73eb844331de,Charged Off,276496.0,Short Term,700.0,658730.0,3 years,Home Mortgage,Debt Consolidation,18224.8,12.5,32.0,10.0,0.0,223250.0,455114.0,0.0,0.0
72b7acb0-4988-47eb-a15a-4d426dc0f818,df72d6bd-e037-4470-8cf4-13e529aa1e3e,Charged Off,613272.0,Long Term,701.0,1114008.0,6 years,Home Mortgage,Debt Consolidation,27571.85,23.8,176.0,9.0,0.0,683107.0,983774.0,0.0,0.0
66116c07-ead4-49dd-a57a-9f0eb67dd2fb,3a71155f-3092-40e2-a48a-1fdbc6ea6b82,Charged Off,651684.0,Short Term,715.0,3785142.0,10+ years,Own Home,Debt Consolidation,41636.6,20.1,176.0,9.0,0.0,1326219.0,1687510.0,0.0,0.0
d0a2b565-ecf3-4367-970e-338660d6b637,9a889a98-28dd-4394-921c-8d26a5ba5479,Charged Off,553080.0,Long Term,673.0,1420098.0,10+ years,Home Mortgage,other,27301.48,20.6,15.0,6.0,0.0,223421.0,287452.0,0.0,0.0
b3021c07-41d3-4cf6-b7ce-88823c1c3a7f,5b306d05-55be-400d-80f5-bbeca41d89e9,Charged Off,532268.0,Short Term,676.0,1130082.0,10+ years,Rent,Debt Consolidation,22224.87,19.8,176.0,14.0,0.0,852074.0,1200254.0,0.0,0.0
9da133c0-a1e8-4163-a643-e1a10b4e9cab,b165f1d7-184a-46f3-895b-2619ea0e7df9,Charged Off,349514.0,Long Term,726.0,1170865.5,9 years,Home Mortgage,Debt Consolidation,33565.02,9.3,62.0,12.0,1.0,44688.0,470470.0,0.0,1.0
59f8a12b-0a96-4fc4-9a82-bdb79feaf6a8,634e8011-3287-4b02-8e71-7f0add5bd882,Charged Off,34672.0,Short Term,726.0,1170865.5,10+ years,Rent,Home Improvements,7138.3,14.1,176.0,12.0,0.0,219165.0,422268.0,0.0,0.0
4264e778-33c6-4b78-9033-678f0489c3aa,a205d474-c737-46b6-9d63-e104e51188b0,Charged Off,733942.0,Long Term,671.0,1603543.0,1 year,Rent,Debt Consolidation,23919.48,22.3,176.0,11.0,0.0,508953.0,884862.0,0.0,0.0
2f7bb9c6-9b9b-40f4-8556-ea52b661c79e,25b2575e-b3ad-432d-ae31-953fca3f1497,Charged Off,334796.0,Short Term,726.0,1170865.5,2 years,Rent,Debt Consolidation,21684.89,9.1,176.0,16.0,0.0,318516.0,727430.0,0.0,0.0
40db4d43-a6ed-4dd9-84ef-26c1ed81bb99,0012fb81-77a6-40b5-9ccd-4ae2b740dde8,Charged Off,757988.0,Long Term,711.0,2169610.0,10+ years,Home Mortgage,Debt Consolidation,11860.56,30.5,176.0,8.0,0.0,421515.0,556534.0,0.0,0.0
f7ba0692-8a04-45f6-8e64-0c74cde40912,c56586a8-45b8-4ea9-9ebb-9be65b1dab1f,Charged Off,389664.0,Long Term,699.0,1663944.0,10+ years,Home Mortgage,Debt Consolidation,21908.52,21.6,176.0,17.0,0.0,319998.0,506880.0,0.0,0.0
ae31692e-3e18-40ce-b169-72b8f558b0ff,208ac22f-e48d-4f52-beb0-7ac79d8f8d21,Charged Off,96954.0,Short Term,734.0,685102.0,3 years,Home Mortgage,other,2985.85,13.1,28.0,6.0,0.0,47823.0,138776.0,0.0,0.0
e67ec6da-f54a-48f6-a739-7cf5ab1d4037,ecd4c4e0-ad6d-4162-be1c-0682e35fccbf,Charged Off,780868.0,Long Term,730.0,3468222.0,10+ years,Home Mortgage,Debt Consolidation,68497.47,33.5,176.0,25.0,0.0,6116081.0,11496386.0,0.0,0.0
eb584432-8420-4933-b8d8-898d0b0f3f23,3b353808-c256-4b15-b9b8-c6480df91f57,Charged Off,517748.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,17938.85,16.3,176.0,16.0,1.0,177308.0,283580.0,1.0,0.0
b72da65d-7d88-49cc-be7d-b137466bcaba,939532e7-ebb1-43f3-bed8-b0edff811d70,Charged Off,205414.0,Short Term,726.0,1170865.5,8 years,Home Mortgage,Business Loan,25064.99,32.0,176.0,16.0,0.0,1286338.0,3027332.0,0.0,0.0
b9d8f8b1-4f99-47e0-8639-af10be4646db,adeba9ef-3440-405b-9aa5-6c5b90f7fcc2,Charged Off,130086.0,Short Term,719.0,1029857.0,1 year,Rent,Debt Consolidation,7449.14,29.0,20.0,7.0,0.0,209285.0,284086.0,0.0,0.0
8266a008-5d64-4883-931f-672d62151a47,718dc089-52db-4574-bedd-ddfeb1006b7e,Charged Off,287716.0,Short Term,731.0,668990.0,5 years,Rent,Debt Consolidation,10592.5,12.4,176.0,10.0,0.0,300694.0,597234.0,0.0,0.0
7fb3764b-41d1-490a-ae20-519f52f57ec6,711d23c6-b16c-46e3-aca2-03fa2e180830,Charged Off,63998.0,Short Term,689.0,872708.0,1 year,Rent,Debt Consolidation,23344.73,14.1,176.0,11.0,0.0,156104.0,370370.0,0.0,0.0
b4d8174f-0c9b-4298-a59b-75a90faaa392,0d75387d-70fa-4cea-935d-09e80c29d196,Charged Off,455378.0,Long Term,726.0,1170865.5,6 years,Home Mortgage,Debt Consolidation,18559.2,25.8,176.0,10.0,0.0,270085.0,493240.0,0.0,0.0
4010fa92-415e-4828-a5e3-7e5b18dd94ad,974726bc-1e64-453b-88ed-d443bf05f8b5,Charged Off,398068.0,Long Term,679.0,859446.0,10+ years,Own Home,Debt Consolidation,22417.15,27.4,176.0,16.0,0.0,603079.0,1227270.0,0.0,0.0
228aae01-d4f3-4129-b87b-022cf5f1f1d7,d7743010-5ffc-46c0-87cd-b51045bddd45,Charged Off,323312.0,Short Term,743.0,1303001.0,10+ years,Home Mortgage,Debt Consolidation,25191.34,18.8,176.0,9.0,0.0,258096.0,655358.0,0.0,0.0
b02f600b-c01b-408d-b1b9-c60bbcad7258,474b77ee-67cd-4d93-9083-9dd4854a3e9a,Charged Off,179740.0,Short Term,729.0,620958.0,9 years,Rent,Debt Consolidation,7710.01,11.8,176.0,6.0,0.0,109516.0,132528.0,0.0,0.0
df910a4f-0703-46b2-8a0e-060e53765991,03d1905f-4cb9-41d1-af89-de1c16af8cee,Charged Off,563200.0,Short Term,729.0,1556480.0,3 years,Home Mortgage,Debt Consolidation,29054.23,13.6,176.0,9.0,0.0,586283.0,836044.0,0.0,0.0
58b43307-05a9-4c25-8c5a-d3b44a60239e,741bad6d-c9be-4773-aba0-79a808019a89,Charged Off,104720.0,Long Term,705.0,1318752.0,10+ years,Rent,other,25946.4,18.3,65.0,22.0,0.0,483341.0,946946.0,0.0,0.0
4b86f1c5-4e9e-4459-8fbd-e5cff269b6fe,4863208c-d649-4992-b858-74c7d43f08c0,Charged Off,172854.0,Short Term,709.0,826424.0,5 years,Rent,Debt Consolidation,13429.58,7.5,176.0,7.0,0.0,199728.0,246290.0,0.0,0.0
46d096c2-bfae-4d90-a1c6-189a068f9941,5391fbc1-8c5c-4156-8515-dc1c389400c0,Charged Off,530794.0,Short Term,746.0,2387597.0,7 years,Home Mortgage,Home Improvements,22881.13,31.3,62.0,12.0,0.0,500783.0,1178562.0,0.0,0.0
ff3d2c0b-ee75-42c5-b044-f9a91b65b74e,ba303172-863a-49e1-adc5-b9f5d660f9ad,Charged Off,265606.0,Short Term,726.0,1170865.5,9 years,Home Mortgage,Home Improvements,19776.91,17.7,78.0,8.0,0.0,1197.0,39842.0,0.0,0.0
7219748d-9707-473b-a11e-f56b60301287,76d8dad5-96b5-4572-aa36-11706db5852c,Charged Off,425062.0,Short Term,738.0,929385.0,6 years,Home Mortgage,Debt Consolidation,16109.34,18.5,73.0,6.0,0.0,481194.0,936430.0,0.0,0.0
e74b3501-5f20-44fd-8158-2dba73706cbe,7bc17510-cae0-41e6-9dc9-d5425b775952,Charged Off,182842.0,Short Term,746.0,821085.0,8 years,Home Mortgage,Debt Consolidation,10879.4,27.9,4.0,11.0,0.0,346731.0,1127720.0,0.0,0.0
a86758ab-99b7-4bda-87c2-3ad6e3560b8a,9bcc667a-576d-41d8-86d4-af0c20ca24ee,Charged Off,154286.0,Short Term,716.0,761368.0,2 years,Rent,Debt Consolidation,24110.05,10.0,176.0,7.0,0.0,102277.0,260260.0,0.0,0.0
a1fa7da1-8bbe-4b88-b769-65774dd4c4f0,a1808c78-c5e1-42f5-9865-7ae0585bb3c6,Charged Off,208494.0,Short Term,727.0,525198.0,3 years,Rent,Debt Consolidation,10678.76,6.5,176.0,13.0,0.0,159429.0,586058.0,0.0,0.0
714392f3-5d73-48ed-a98e-2877807e9ad2,ae8d0ebe-205f-48a3-90ca-fb64306c80a0,Charged Off,216238.0,Short Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,5168.38,31.7,176.0,2.0,0.0,155629.0,237710.0,0.0,0.0
5095ac85-179d-4630-a0eb-594a5a2e787a,4fc0a4e1-30e1-4df5-bcb5-ec7db9fc1fd9,Charged Off,554510.0,Short Term,732.0,1877181.0,4 years,Rent,Debt Consolidation,27688.32,13.6,176.0,10.0,0.0,331854.0,499026.0,0.0,0.0
